Umag,Ts,Ta,alphan,sigmat,theta,phi,panang,Cd
7.303582999999998719e+03,2.974751999999999725e+02,3.478095999999999890e+02,4.507835000000000036e-01,2.309016999999999875e-01,2.544008999999999965e+00,-2.120278999999999914e-01,0.000000000000000000e+00,2.408112000000000030e+00
6.239952000000000226e+03,4.562153999999999883e+02,1.301479000000000042e+03,5.812325000000000408e-01,9.349672000000001093e-01,1.205003000000000046e+00,1.098570999999999964e+00,6.000000000000000000e+01,3.531731000000000176e+00
5.532753999999999905e+03,4.135131999999999834e+02,1.853773999999999887e+03,8.331056999999998380e-01,4.480571999999999888e-01,3.136035000000000128e+00,-1.319420000000000037e+00,0.000000000000000000e+00,1.756070000000000020e+00
8.241604999999997744e+03,3.820221999999999980e+02,3.011986999999999739e+02,8.694041000000000130e-01,3.401204999999999923e-01,-2.504175000000000040e+00,9.232192999999999650e-01,1.000000000000000000e+01,1.842648999999999981e+00
7.161605999999999767e+03,1.459360000000000070e+02,1.319748000000000047e+03,7.126420999999999450e-01,2.063148999999999955e-01,-2.649805000000000077e-01,-1.001611999999999947e+00,5.000000000000000000e+01,2.538304000000000116e+00
6.643269000000000233e+03,1.104681999999999960e+02,1.048357999999999947e+03,5.920950999999999853e-01,7.729652000000000189e-01,2.613936999999999955e+00,-6.321067999999999687e-01,2.000000000000000000e+01,1.656927999999999956e+00
7.205716000000000349e+03,2.248814999999999884e+02,1.632147999999999911e+03,8.497601999999998545e-01,6.681664999999999965e-01,-2.651532000000000000e+00,-8.911516999999999911e-01,2.000000000000000000e+01,1.170336999999999961e+00
9.478327999999999520e+03,3.018740999999999985e+02,8.573223000000000411e+02,7.378968999999999979e-03,5.717356999999999578e-01,-1.088980999999999977e-01,-1.516564000000000023e+00,2.000000000000000000e+01,2.404202000000000172e+00
8.515261000000000422e+03,4.339535000000000196e+02,8.379958000000000311e+02,1.707444999999999935e-01,1.388906000000000029e-01,-8.444646999999998183e-02,3.304383000000000181e-01,8.000000000000000000e+01,1.885798000000000085e+00
6.302895000000000437e+03,2.728426999999999794e+02,3.029812999999999761e+02,4.275613999999999804e-01,1.039642999999999956e-01,2.410567999999999877e-01,1.169145000000000101e+00,2.000000000000000000e+01,1.517873000000000028e+00
7.822162999999998647e+03,4.327543000000000006e+02,1.341213999999999942e+03,8.021129999999998539e-01,5.260976000000000541e-01,2.531686999999999799e+00,-1.124319999999999986e+00,2.000000000000000000e+01,1.001548000000000105e+00
5.725393000000000029e+03,4.716120000000000232e+02,8.304844000000000506e+02,4.698424999999999963e-01,5.873420000000000307e-01,-6.655221000000000053e-01,1.364276999999999962e+00,6.000000000000000000e+01,3.290537000000000045e+00
8.187341999999998734e+03,2.804966000000000008e+02,3.838192999999999984e+02,3.898826000000000236e-01,5.307245999999999908e-01,-2.999057000000000084e+00,-1.077908000000000088e+00,0.000000000000000000e+00,1.886311000000000071e+00
9.132110000000000582e+03,1.995088000000000079e+02,8.232748000000000275e+02,2.934081000000000050e-01,7.765790999999998279e-02,2.216394000000000197e+00,1.252202000000000037e+00,3.000000000000000000e+01,2.660836999999999897e+00
9.059843000000000757e+03,4.144343000000000075e+02,4.459202999999999975e+02,2.163587999999999900e-01,6.453035999999999772e-01,-2.866988999999999788e+00,1.234974000000000016e+00,2.000000000000000000e+01,4.828159999999999563e+00
7.220259000000000015e+03,4.096609000000000265e+02,1.531156999999999925e+03,3.583367000000000080e-01,6.086696999999999802e-01,2.960627999999999815e+00,1.169785999999999992e+00,6.000000000000000000e+01,4.347995000000000054e+00
5.987212999999999738e+03,1.602699000000000069e+02,7.172522000000000162e+02,1.725689000000000042e-02,2.438549999999999884e-01,-2.218316000000000177e+00,-5.945431999999999800e-02,2.000000000000000000e+01,2.389981999999999829e+00
9.015683999999999287e+03,2.839764000000000124e+02,1.540734999999999900e+03,9.421779000000000126e-01,9.969008000000000314e-01,-3.072985000000000078e+00,-1.402395999999999976e+00,7.000000000000000000e+01,2.180325999999999986e+00
7.985979000000000269e+03,2.147580000000000098e+02,1.235074000000000069e+03,1.616965999999999959e-01,8.401828999999998437e-01,-7.163488999999999551e-01,1.342921000000000031e+00,5.000000000000000000e+01,3.438623000000000207e+00
5.934489999999999782e+03,4.733981999999999744e+02,3.842364999999999782e+02,8.359706999999998445e-01,4.296154999999999835e-01,-2.003074999999999994e-01,-7.869899999999998563e-01,1.000000000000000000e+01,1.930430000000000090e+00
9.020041999999999462e+03,4.465607999999999720e+02,5.320589999999999691e+02,9.292241000000001083e-01,5.430700000000000527e-01,2.454864999999999853e+00,4.750884000000000218e-01,5.000000000000000000e+01,1.737346000000000057e+00
8.456113999999997759e+03,4.610269000000000119e+02,7.283415999999998576e+02,3.405295999999999879e-01,8.646340000000000137e-01,-1.902059000000000111e-01,7.942755000000000232e-01,4.000000000000000000e+01,2.368206999999999951e+00
7.079996000000000095e+03,2.347578000000000031e+02,6.646391999999999598e+02,4.908685999999999883e-01,4.519190000000000151e-01,-1.046637000000000040e+00,-1.360198000000000018e+00,2.000000000000000000e+01,2.212419999999999831e+00
8.460489999999997963e+03,1.109402999999999935e+02,1.793945999999999913e+03,9.480043000000000220e-01,2.733324999999999783e-01,2.740622999999999809e+00,-1.229724000000000039e+00,8.000000000000000000e+01,1.857939000000000007e+00
6.294130000000000109e+03,4.033270999999999731e+02,1.526630000000000109e+03,1.340835999999999972e-01,7.896263999999998395e-01,2.130685999999999858e+00,-9.431079999999999464e-01,2.000000000000000000e+01,1.918020000000000058e+00
9.127547000000000480e+03,4.182311000000000263e+02,4.562778000000000134e+02,8.018113999999998409e-01,2.691684999999999772e-01,-1.432514000000000065e+00,-5.153345000000000148e-02,3.000000000000000000e+01,2.105917999999999957e+00
6.031721999999999753e+03,2.459356999999999971e+02,1.296872000000000071e+03,6.946957000000000271e-01,6.719878999999999714e-01,-4.684487999999999985e-01,8.620185000000000208e-01,1.000000000000000000e+01,1.870236999999999927e+00
9.193842000000000553e+03,4.571052999999999997e+02,1.712263999999999896e+03,4.451993000000000200e-01,9.033187000000000300e-01,2.685766000000000098e+00,1.352451000000000070e+00,8.000000000000000000e+01,3.622657999999999934e+00
8.050684000000000196e+03,1.395177999999999940e+02,1.069366999999999962e+03,5.701850000000000529e-01,5.342253999999999614e-01,7.460048000000000235e-01,6.010777000000000481e-01,1.000000000000000000e+01,1.892800000000000038e+00
7.744462000000000444e+03,3.318322000000000003e+02,3.789060000000000059e+02,5.949387999999999899e-01,4.523680999999999952e-01,1.706091000000000135e-01,-7.377983000000000180e-01,7.000000000000000000e+01,2.429492999999999903e+00
9.381072000000000116e+03,1.899867999999999881e+02,1.639471000000000004e+03,5.052664000000000044e-01,4.339366000000000057e-01,-8.565941000000000527e-02,-1.040728000000000097e+00,2.000000000000000000e+01,2.199806999999999846e+00
5.558604999999999563e+03,2.077664000000000044e+02,1.430493999999999915e+03,4.507399999999999740e-01,3.227792999999999912e-01,-9.733190000000000452e-01,1.094408000000000047e-01,4.000000000000000000e+01,2.238951999999999831e+00
5.522106999999999971e+03,2.647425000000000068e+02,1.569674999999999955e+03,3.076606999999999953e-02,4.189883999999999831e-01,1.952430000000000110e+00,1.164227000000000040e-01,6.000000000000000000e+01,2.839694999999999858e+00
7.241029999999998836e+03,3.518595000000000255e+02,2.610129999999999768e+02,4.931501999999999830e-01,2.321630000000000082e-01,2.750529999999999919e+00,7.048231000000000357e-01,5.000000000000000000e+01,3.234379000000000115e+00
8.528468000000000757e+03,1.225734000000000066e+02,1.026255000000000109e+03,4.807837999999999834e-01,4.010288000000000186e-01,3.397610999999999826e-01,7.874581999999999971e-01,6.000000000000000000e+01,1.676949999999999941e+00
7.938225999999998749e+03,2.320026000000000010e+02,4.679782000000000153e+02,9.733916999999999708e-01,5.412439999999999474e-01,2.193705000000000016e+00,-5.538216000000000250e-01,3.000000000000000000e+01,1.252572999999999936e+00
7.034265000000000327e+03,1.018866000000000014e+02,2.557083000000000084e+02,2.578288000000000246e-01,8.440288999999998598e-01,-2.669426000000000077e+00,-1.008148000000000044e+00,6.000000000000000000e+01,1.790221000000000062e+00
5.569632999999999811e+03,4.003623000000000047e+02,2.652216000000000236e+02,6.534611999999999643e-01,1.896579999999999933e-01,-4.915826999999999836e-01,-9.629345999999999739e-01,5.000000000000000000e+01,2.619114000000000164e+00
6.778775999999999840e+03,1.255468999999999937e+02,1.562625999999999976e+03,8.010490999999998474e-01,6.884546999999999750e-01,-4.324309000000000069e-01,-1.488140999999999936e+00,9.000000000000000000e+01,2.984338000000000157e+00
6.357367000000000189e+03,1.257774000000000001e+02,3.911138000000000261e+02,1.466418999999999917e-01,3.923941000000000234e-01,-1.620030000000000081e+00,-1.173740999999999923e+00,3.000000000000000000e+01,2.384177999999999908e+00
8.038037000000000262e+03,2.796329000000000065e+02,5.230412000000000035e+02,7.160119000000000344e-01,9.477987000000001050e-01,-2.425638000000000183e+00,1.148924999999999974e+00,0.000000000000000000e+00,2.242849999999999788e+00
7.565617000000000189e+03,2.051636000000000024e+02,9.823022999999999456e+02,8.283222999999998448e-01,6.106283999999999601e-01,-1.318373000000000017e+00,-3.013892000000000237e-01,1.000000000000000000e+01,2.210224000000000188e+00
6.263104000000000269e+03,3.177212000000000103e+02,6.430324000000000524e+02,3.797299000000000091e-01,9.997298999999999491e-01,-7.258997000000000366e-01,6.387188000000000310e-01,6.000000000000000000e+01,2.814757999999999871e+00
5.519682999999999993e+03,3.013804000000000087e+02,7.286382999999998447e+02,7.209746999999998296e-02,4.052437999999999874e-01,-2.933946000000000165e+00,1.394625999999999921e+00,4.000000000000000000e+01,3.579909999999999926e+00
6.168568000000000211e+03,1.093050000000000068e+02,1.983003999999999905e+03,2.085354000000000096e-01,8.262270999999999921e-01,2.625415999999999972e+00,1.168344999999999939e-01,3.000000000000000000e+01,3.305152000000000090e+00
8.835251000000000204e+03,1.054549999999999983e+02,1.956142000000000053e+03,1.088073999999999986e-01,3.992144000000000248e-01,-1.143137999999999987e+00,-5.654107000000000438e-01,7.000000000000000000e+01,2.587463000000000068e+00
6.594712000000000444e+03,1.720448000000000093e+02,1.705303000000000111e+03,5.733430000000000470e-01,1.206626999999999977e-01,8.173105000000000508e-01,1.184223000000000026e+00,7.000000000000000000e+01,2.772550999999999988e+00
8.320691000000000713e+03,4.169266000000000076e+02,1.422683999999999969e+03,3.789320999999999939e-01,6.689452000000000176e-01,2.514771000000000090e+00,1.076489999999999947e-01,0.000000000000000000e+00,2.818778000000000006e+00
5.599029999999999745e+03,4.766453999999999951e+02,9.449212000000001126e+02,2.468216000000000021e-01,3.052443000000000239e-01,1.666927000000000048e+00,-1.088181000000000065e+00,8.000000000000000000e+01,4.661673000000000400e+00
5.875207999999999629e+03,1.725734999999999957e+02,8.109620999999998503e+02,9.382789999999999742e-01,5.981168999999999514e-01,-1.114487999999999923e+00,-6.606484999999999719e-01,1.000000000000000000e+01,2.024232000000000031e+00
6.701819999999999709e+03,2.892311000000000263e+02,1.674186999999999898e+03,2.957577999999999943e-02,9.395175000000000054e-01,4.961751999999999829e-01,-8.184755000000000225e-01,8.000000000000000000e+01,3.318617999999999846e+00
8.984311999999999898e+03,4.607805000000000177e+02,1.187548999999999978e+03,3.977106000000000252e-01,7.413258000000000347e-01,-1.483807000000000098e+00,1.153551999999999911e+00,1.000000000000000000e+01,2.033596000000000181e+00
7.615188000000000102e+03,1.292253000000000043e+02,4.749001000000000090e+02,2.816833000000000253e-01,5.636757000000000017e-01,-1.130277999999999894e+00,9.859430999999999612e-01,1.000000000000000000e+01,1.855917000000000039e+00
5.901472999999999956e+03,2.646761000000000195e+02,1.658867999999999938e+03,4.257433000000000051e-02,4.001060000000000172e-01,-2.645975999999999884e-01,-7.574227999999998406e-01,2.000000000000000000e+01,2.847713999999999857e+00
5.918724000000000160e+03,2.257944999999999993e+02,4.957328999999999724e+02,7.677100999999998399e-01,3.774311000000000194e-01,-1.153796000000000044e+00,9.561045000000000238e-01,7.000000000000000000e+01,2.406162999999999830e+00
8.659002000000000407e+03,3.214748999999999910e+02,1.685303000000000111e+03,1.338411999999999935e-01,7.614796000000000342e-01,2.792148000000000074e+00,3.722475000000000089e-01,7.000000000000000000e+01,4.699227999999999739e+00
6.584688000000000102e+03,3.631462000000000216e+02,5.110330000000000155e+02,2.838554000000000077e-02,7.878403000000000489e-01,2.841203999999999841e+00,-1.569445999999999897e+00,2.000000000000000000e+01,2.498901000000000039e+00
7.173771999999999935e+03,3.552488999999999919e+02,1.773453999999999951e+03,1.813537999999999956e-02,6.674965999999999955e-01,6.145985999999999949e-01,-1.349431000000000047e+00,9.000000000000000000e+01,4.426974000000000409e+00
8.520018000000000029e+03,1.126590999999999951e+02,1.703813000000000102e+03,9.062548000000000270e-01,6.648775000000000102e-01,-1.081412999999999958e+00,1.377272000000000052e+00,3.000000000000000000e+01,2.045284999999999798e+00
8.749343999999999141e+03,4.519132000000000176e+02,1.275182000000000016e+03,4.633652999999999800e-01,5.433400999999999925e-01,-2.845966999999999913e+00,-1.285295000000000076e+00,6.000000000000000000e+01,1.932973999999999970e+00
9.064031000000000859e+03,1.675100999999999942e+02,1.933369999999999891e+03,7.547401999999998612e-01,2.741236000000000228e-01,-1.392700999999999967e+00,-1.491548000000000096e+00,2.000000000000000000e+01,1.665086000000000066e+00
6.131615999999999985e+03,4.019266999999999825e+02,1.391166999999999916e+03,4.840497999999999745e-01,1.000545999999999935e-01,-1.201100000000000056e+00,-3.744454999999999867e-01,9.000000000000000000e+01,2.044220000000000148e+00
9.388412000000000262e+03,1.096401000000000039e+02,7.984299999999998363e+02,2.974621000000000071e-01,1.647740000000000038e-01,1.366794999999999982e+00,4.226013000000000130e-01,9.000000000000000000e+01,2.290309999999999846e+00
