Umag,Ts,Ta,alphan,sigmat,theta,phi,panang,Cd
7.996380000000000109e+03,3.558822000000000116e+02,1.174574000000000069e+03,5.867915999999999688e-01,1.504234000000000127e-01,-9.637147999999999826e-01,1.002434000000000047e+00,4.000000000000000000e+01,1.362940000000000040e+00
9.047380999999999403e+03,1.881401999999999930e+02,4.756918999999999755e+02,3.127543999999999880e-01,4.231425999999999799e-01,-1.482766000000000028e+00,-3.479367999999999905e-01,3.000000000000000000e+01,2.319218999999999919e+00
6.097622999999999593e+03,1.040314000000000050e+02,7.914397999999999911e+02,6.903603999999999852e-01,5.048228000000000160e-01,1.367458999999999980e+00,1.261592000000000047e+00,2.000000000000000000e+01,1.793150000000000022e+00
7.550399000000000342e+03,4.364125999999999976e+02,3.693933999999999855e+02,5.219135000000000302e-01,3.913948999999999900e-01,8.027199000000000417e-01,-5.527060000000000306e-01,8.000000000000000000e+01,2.237638000000000016e+00
5.932359000000000378e+03,1.783814000000000135e+02,1.837980999999999995e+03,4.088169999999999860e-01,3.109079000000000148e-01,2.703534000000000215e-01,1.216876000000000069e-01,6.000000000000000000e+01,2.070476999999999901e+00
6.900395000000000437e+03,3.309361999999999853e+02,9.363425999999999476e+02,6.000111999999999807e-02,6.152147999999999506e-01,-2.564843000000000206e+00,1.717242999999999964e-01,6.000000000000000000e+01,3.204378999999999866e+00
9.391502000000000407e+03,1.953315000000000055e+02,1.536069999999999936e+03,1.895147000000000082e-01,8.247012999999998595e-01,1.904096000000000011e+00,-1.155650999999999984e+00,2.000000000000000000e+01,2.262418999999999958e+00
7.113923999999999978e+03,3.985221999999999980e+02,1.450759000000000015e+03,4.993600999999999734e-01,3.942039999999999988e-01,1.036456000000000044e+00,1.244577000000000044e+00,4.000000000000000000e+01,2.190564000000000178e+00
6.961702000000000226e+03,3.471075999999999908e+02,1.637219000000000051e+03,2.110769000000000117e-01,2.042520999999999920e-01,3.025062999999999835e+00,-1.463359000000000076e+00,7.000000000000000000e+01,2.913625000000000131e+00
7.699412999999998647e+03,4.099970999999999890e+02,5.832935999999999694e+02,1.006694000000000061e-01,4.234378999999999782e-01,-1.492042000000000090e+00,-1.672020999999999924e-01,7.000000000000000000e+01,2.844106000000000023e+00
7.178047999999999774e+03,4.089456000000000131e+02,1.111459000000000060e+03,8.163506000000000373e-01,2.560729999999999951e-01,-1.476874999999999938e+00,-7.611972999999998546e-01,8.000000000000000000e+01,2.478829999999999867e+00
8.202950999999999112e+03,3.916077999999999975e+02,1.754488000000000056e+03,6.341067000000000231e-01,1.810456000000000010e-01,-2.680007999999999946e+00,4.589254999999999862e-01,6.000000000000000000e+01,3.816920000000000091e+00
6.753118000000000393e+03,2.773475999999999999e+02,1.730565000000000055e+03,8.240526999999998603e-01,6.936858999999999664e-01,1.300566000000000111e+00,-8.712307000000000246e-01,0.000000000000000000e+00,1.962104999999999988e+00
6.955747999999999593e+03,1.815825000000000102e+02,1.591930000000000064e+03,5.826896000000000297e-01,2.066690999999999945e-01,-2.524525999999999826e+00,1.020038999999999918e+00,4.000000000000000000e+01,4.251557000000000031e+00
7.128791000000000167e+03,4.186505999999999972e+02,1.151638999999999896e+03,2.980293999999999999e-01,7.210105999999998350e-01,5.332864000000000493e-01,1.075075999999999921e+00,1.000000000000000000e+01,2.023140000000000160e+00
9.023836999999999534e+03,1.225523000000000025e+02,1.413630000000000109e+03,7.914541999999998023e-02,4.726867000000000152e-01,4.372872999999999899e-01,1.351755999999999958e+00,9.000000000000000000e+01,3.848389000000000060e+00
6.657009000000000015e+03,3.467900999999999954e+02,3.410505999999999744e+02,4.516475999999999824e-01,3.737639999999999851e-01,-2.856548000000000087e+00,-1.177329999999999988e+00,7.000000000000000000e+01,1.893083999999999989e+00
8.588257999999999811e+03,3.186802000000000135e+02,1.725136999999999944e+03,7.395123999999998476e-01,2.335310999999999915e-01,2.166462999999999806e+00,1.135501000000000094e+00,2.000000000000000000e+01,2.023114000000000079e+00
7.265149000000000342e+03,3.997984000000000151e+02,9.619790000000000418e+02,3.061108000000000162e-01,2.166625000000000079e-01,-3.543939000000000117e-02,-6.076660999999999868e-01,7.000000000000000000e+01,2.316911999999999860e+00
5.680305999999999585e+03,3.824868999999999915e+02,7.446403999999999996e+02,5.372795000000000210e-01,3.632047999999999943e-01,-2.694369000000000014e+00,1.330418000000000101e+00,4.000000000000000000e+01,3.438321999999999878e+00
8.717858000000000175e+03,3.339298999999999751e+02,1.698171000000000049e+03,9.135472999999999510e-01,2.633112000000000230e-01,1.163610999999999951e+00,-1.245536999999999894e+00,6.000000000000000000e+01,3.156305000000000138e+00
8.178783999999998741e+03,4.186148999999999774e+02,4.136263000000000147e+02,1.344567999999999874e-01,5.279312000000000449e-01,5.689948999999999701e-01,-1.124266999999999905e+00,2.000000000000000000e+01,2.403834999999999944e+00
6.536983000000000175e+03,3.055679999999999836e+02,2.835597000000000207e+02,1.028564000000000006e-01,3.673337999999999881e-01,2.174357999999999791e+00,3.473095999999999961e-01,3.000000000000000000e+01,2.799560000000000048e+00
8.421411000000000058e+03,2.885452999999999975e+02,1.901061999999999898e+03,3.005148000000000263e-01,8.826203000000000243e-01,1.742121999999999948e+00,5.846122000000000263e-01,0.000000000000000000e+00,2.659985999999999962e+00
8.566921000000000276e+03,1.157112000000000052e+02,9.407844000000000051e+02,7.247259000000000340e-01,1.122340000000000004e-01,1.273768000000000011e+00,1.380390000000000006e+00,1.000000000000000000e+01,1.195764000000000049e+00
5.987592999999999847e+03,1.422820000000000107e+02,7.743719999999998436e+02,8.401904000000000039e-01,6.408142999999999478e-01,-5.500319000000000180e-01,4.720080999999999860e-01,9.000000000000000000e+01,2.003271999999999942e+00
6.968211000000000240e+03,2.759451000000000249e+02,1.967577999999999975e+03,8.663752999999998483e-01,2.843902999999999848e-01,2.210627999999999815e+00,-6.165102000000000082e-01,1.000000000000000000e+01,1.387356999999999951e+00
6.956832000000000335e+03,1.814369000000000085e+02,9.712758000000000038e+02,1.048184999999999950e-01,7.835992999999999986e-01,-2.235371999999999915e+00,3.457451999999999748e-01,4.000000000000000000e+01,3.500560000000000116e+00
6.128872000000000298e+03,1.860519999999999925e+02,2.373980999999999995e+02,7.298236000000000168e-01,4.720671000000000173e-01,1.287342999999999904e+00,6.401894000000000196e-01,2.000000000000000000e+01,1.794905999999999890e+00
7.408903000000000247e+03,1.452395999999999958e+02,1.302232999999999947e+03,6.299732000000000109e-01,6.140824999999999756e-01,2.924103999999999814e+00,-1.055010999999999921e+00,3.000000000000000000e+01,9.091688000000001102e-01
7.427140999999998712e+03,1.274719999999999942e+02,9.997368000000000166e+02,3.598998999999999948e-01,2.920798000000000144e-02,2.462094000000000005e+00,-3.693027999999999866e-01,2.000000000000000000e+01,1.627812000000000037e+00
7.108359000000000378e+03,1.660789000000000044e+02,1.975958000000000084e+03,5.514297000000000226e-01,7.956944999999998602e-01,-1.873745999999999912e+00,-8.131694999999999895e-01,5.000000000000000000e+01,2.107547999999999977e+00
7.527449999999999818e+03,2.536432000000000073e+02,8.243483999999998559e+02,9.699033000000000238e-01,7.768450000000000077e-01,-6.889144000000000378e-01,-5.816820000000000324e-01,3.000000000000000000e+01,2.163189000000000028e+00
7.121439999999999600e+03,1.218884999999999934e+02,6.954914999999999736e+02,6.259474000000000427e-01,5.149280000000000523e-01,1.250332000000000110e-01,-6.906754999999999978e-01,8.000000000000000000e+01,2.165367999999999959e+00
5.790770000000000437e+03,1.316966999999999928e+02,7.959267999999998437e+02,5.147680000000000033e-01,2.219037000000000093e-01,-1.954865999999999993e+00,6.006551000000000251e-02,3.000000000000000000e+01,2.342160999999999937e+00
